Id,SalePrice
1461,121260.89225440525
1462,178774.4549014
1463,183541.3224499565
1464,186182.79572212478
1465,192254.1540748922
1466,173794.91289005076
1467,175249.31436112203
1468,158239.21332462842
1469,200893.1079599853
1470,110309.71223288814
1471,205186.31464815652
1472,110925.08839281047
1473,101823.24302660645
1474,145361.4487325601
1475,99202.67458436023
1476,363177.22577490035
1477,249591.21380110004
1478,292952.21688600024
1479,285270.3877273068
1480,458619.12740997237
1481,290960.00296115753
1482,211760.11050868954
1483,188101.1232502634
1484,163313.95330048318
1485,189076.55806227407
1486,208417.73644215212
1487,305477.4398250252
1488,228103.0981910915
1489,194437.86217950887
1490,260134.71108558902
1491,205948.84702154994
1492,95983.890374805
1493,155095.0200236455
1494,286819.17881869245
1495,276182.2260931227
1496,247118.63226028727
1497,180930.93855058996
1498,169071.2749126116
1499,165376.59878236067
1500,157789.11188048602
1501,216779.53477048394
1502,151042.8620293423
1503,274855.45064689143
1504,239503.89878079406
1505,225880.99166806298
1506,193908.08686849265
1507,267152.8793043562
1508,202654.0800647311
1509,155847.8582716313
1510,145340.13384674315
1511,164328.49706699385
1512,185681.97193293553
1513,158660.76879607374
1514,149787.3942273671
1515,225906.79766658216
1516,180544.52864073354
1517,177747.75110744964
1518,124079.92561314658
1519,239483.54016704072
1520,123314.99314916157
1521,137323.7999935242
1522,205049.59441070666
1523,99642.52579796923
1524,129342.63840976357
1525,114409.5053213232
1526,100612.96803137708
1527,91903.68384994256
1528,140066.82107659956
1529,157224.8815511813
1530,186444.40737589283
1531,128281.23800797413
1532,103852.9121812528
1533,162987.8419243484
1534,148788.80513334068
1535,176788.0088833068
1536,113433.96443376498
1537,39342.484096683125
1538,172416.4595335724
1539,233742.0723522051
1540,126418.63142402229
1541,150590.9362744214
1542,162752.92421098944
1543,217063.0569479979
1544,86586.04734861226
1545,100687.06836004704
1546,124487.85534002236
1547,162580.21130644693
1548,139016.21023679085
1549,105319.8739086225
1550,131987.77225852347
1551,132512.86535592412
1552,138908.43387956332
1553,170790.07734491173
1554,109297.11842688233
1555,183717.72664540375
1556,81032.79109750871
1557,142404.60822100478
1558,108666.52888487486
1559,85731.96798913038
1560,145073.33948907984
1561,145377.1667086674
1562,119785.38915305588
1563,119600.03148018362
1564,174843.08091498056
1565,135182.49467037452
1566,243139.14697101453
1567,81655.86874213481
1568,233353.99791917903
1569,139042.3600698469
1570,129959.52962711058
1571,104099.27348590743
1572,146376.60034581655
1573,273746.943714863
1574,129286.84461418224
1575,252859.91420066176
1576,240074.51312356346
1577,195933.23753158914
1578,147267.2185476303
1579,137056.74491430118
1580,192186.5848066181
1581,155827.31128947416
1582,119790.54693086329
1583,307275.6192289383
1584,230157.78926407406
1585,151412.68148889305
1586,33631.18297594506
1587,100417.21384592341
1588,160340.23337067253
1589,112896.20948362252
1590,141057.1856203777
1591,83061.18622349435
1592,150879.9399270319
1593,120649.5529842762
1594,117213.48321174417
1595,107595.75264685188
1596,222810.04645328905
1597,174673.7673510479
1598,192441.8037396495
1599,183549.687463939
1600,176479.92000409006
1601,47086.78593758901
1602,128772.7931703586
1603,60950.81652784733
1604,283630.1137984986
1605,250408.33155422934
1606,165958.33445794883
1607,169618.80863753922
1608,213958.75485183613
1609,188981.33380666008
1610,144968.5665908509
1611,140828.7307850693
1612,190848.51182817866
1613,159174.33165309276
1614,123883.35526762984
1615,82432.39069529742
1616,60601.54502960575
1617,79147.14147727692
1618,115162.81498749666
1619,142686.20644423965
1620,164132.227165191
1621,144452.65006993138
1622,133671.35283358453
1623,259080.39405205922
1624,235602.86060424004
1625,121977.79729058527
1626,180136.53488503935
1627,196578.49207499693
1628,279616.3473593499
1629,172978.67131004555
1630,356462.3775275432
1631,202836.39443828329
1632,236252.88027671678
1633,175850.75033675376
1634,191632.40265816386
1635,181108.13124634404
1636,146923.97596882388
1637,208000.2957329071
1638,197051.28379840025
1639,183107.1891290976
1640,273025.77169073734
1641,185980.1588818468
1642,249642.03374270318
1643,223553.85448869984
1644,230765.98556141416
1645,239644.3240558369
1646,153280.88710255752
1647,159254.6530639428
1648,133466.143509914
1649,131668.91767723617
1650,95345.96881424487
1651,107089.57963535507
1652,104997.45006141909
1653,105987.18849377558
1654,144709.52225149336
1655,125990.1047354905
1656,136094.3665778775
1657,140212.90841053345
1658,142943.06183491368
1659,99064.37461922207
1660,150318.34875445536
1661,440415.0200997316
1662,359831.5314235623
1663,390059.70848865085
1664,481322.6308169761
1665,324307.21918617067
1666,311085.8095902369
1667,363587.6790726947
1668,356089.6664288664
1669,305111.69638832647
1670,351710.7244968449
1671,275331.8374495139
1672,412637.66394448496
1673,287024.90271765785
1674,250668.14559197644
1675,220831.5703187094
1676,218944.9193996364
1677,226253.8758166519
1678,463717.4641498754
1679,368766.73816107615
1680,326791.5942650197
1681,274450.3585017377
1682,301846.7936576815
1683,200225.15191852732
1684,181877.39167090727
1685,187699.52994163227
1686,166864.94054421544
1687,179198.99074948148
1688,201116.83993644215
1689,203658.0790538032
1690,207081.66028347725
1691,191425.97419873707
1692,266262.8538224937
1693,183383.8826474142
1694,177791.3176509416
1695,161502.72601137013
1696,271765.8122271586
1697,159842.62278703533
1698,323115.405736645
1699,305568.2835213617
1700,249803.62782358422
1701,272995.5319335393
1702,256111.4860486368
1703,234111.79103024022
1704,291808.008386578
1705,260357.60929960923
1706,438155.9307674331
1707,219017.8976099795
1708,206157.84476283594
1709,263428.2017252082
1710,232386.71722241794
1711,272335.2399534406
1712,256576.453312446
1713,281872.5751633822
1714,230485.88683042672
1715,207169.021786303
1716,196237.77730122572
1717,173887.72907269353
